,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
634,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,5.937500,42.062500,0.072396,0.474333,2.000000,39.625000,94.062500,0.001400,0.048272,0.005612,0.121679,3.409166,0.004874
635,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.777778,1.555556,4.444444,0.055556,0.300990,0.888889,27.777778,9.111111,0.063418,0.253673,0.498565,7.569157,200.686639,0.039400
636,12,4,0.000986,0.000113,0.027893,0.047960,0.000629,4.118056,11.555556,7.069444,0.025700,0.108415,0.388889,59.583333,16.458333,0.000510,0.058707,0.027877,0.374421,7.821702,0.002554
637,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,5.500000,11.750000,0.081250,0.477663,3.250000,41.250000,48.000000,0.000106,0.575281,0.127369,1.012859,37.964364,0.026158
638,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.250000,14.750000,62.500000,0.050000,0.578421,2.500000,119.250000,180.750000,0.008703,0.778770,0.293970,3.907526,175.801516,0.054124
639,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.750000,30.250000,96.250000,0.050000,0.449799,2.500000,295.000000,346.000000,0.028481,2.333889,1.063611,16.061944,279.606389,0.088561
640,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.468750,5.140625,17.765625,0.050800,0.179881,0.828125,28.703125,69.703125,0.006361,0.210986,0.152124,1.365519,25.011129,0.032549
641,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.111111,5.555556,25.555556,0.122222,0.732521,2.888889,33.777778,81.111111,0.002254,0.320365,0.271611,2.906236,40.787528,0.009736
642,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,66.000000,82.000000,11.000000,0.000000,0.000000,312.000000,249.000000,0.006114,0.250000,0.148760,0.977273,34.657025,0.013662
643,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.111111,6.333333,46.333333,0.037037,0.264060,1.222222,77.888889,131.444444,0.006848,0.252876,0.234833,6.233513,62.106719,0.007777
644,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,15.666667,23.666667,0.116667,0.545970,2.222222,92.555556,52.555556,0.001945,0.131014,0.069352,0.805755,26.287508,0.011545
645,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.360000,4.000000,16.840000,0.082000,0.334858,1.160000,25.360000,40.760000,0.001991,0.078225,0.008782,0.221292,4.950416,0.007432
646,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,64.000000,159.000000,315.000000,0.250000,2.068885,8.000000,1265.000000,841.000000,0.004282,0.162598,0.029785,0.502197,21.542969,0.021420
647,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.888889,9.111111,56.555556,0.111111,0.577158,1.777778,130.444444,134.333333,0.004011,0.227699,0.054659,1.204592,24.939629,0.018376
648,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,5.750000,80.250000,0.173611,0.766703,3.250000,48.500000,212.250000,0.013290,0.768491,0.134985,1.397559,108.240754,0.063379
649,47,17,0.004190,0.002228,0.029650,0.064205,0.002828,1.096424,5.655500,1.907651,0.006184,0.026948,0.122227,34.231779,4.470801,0.000214,0.013730,0.020227,0.514575,29.517842,0.001051
650,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.750000,48.000000,53.250000,0.181250,1.207081,4.500000,497.750000,199.000000,0.002550,0.128888,0.067510,1.056168,51.810712,0.010415
651,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,37.777778,39.000000,0.115079,0.436331,1.666667,286.555556,106.666667,0.010620,0.142694,0.071388,0.736728,13.391479,0.017827
652,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.555556,5.777778,37.444444,0.015873,0.290870,2.333333,57.000000,124.444444,0.004737,0.047107,0.011113,0.172018,6.322225,0.007949
653,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.326531,0.994898,3.806122,0.003207,0.016643,0.086735,3.372449,13.780612,0.000406,0.028502,0.002734,0.128120,0.992812,0.001598
654,23,3,0.000739,0.000272,0.016263,0.000006,0.000778,1.224953,4.172023,7.103970,0.049248,0.025539,0.128544,26.684310,16.839319,0.000431,0.012779,0.027079,0.322555,5.257552,0.001166
655,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,10.000000,88.000000,0.428571,1.672278,7.000000,58.000000,232.000000,0.024490,1.673469,0.367347,5.448980,93.632653,0.152668
656,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.560000,4.560000,7.580000,0.123786,0.048736,0.190000,46.240000,20.390000,0.002248,0.066581,0.161947,0.683117,15.636494,0.002387
657,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.250000,0.000000,6.750000,0.000000,0.000000,0.000000,0.500000,14.000000,0.130289,1.608398,1.000000,10.956055,78.609375,0.481737
658,21,1,0.000246,0.000000,0.016186,0.000006,0.000310,1.124717,4.528345,9.000000,0.059113,0.029056,0.133787,30.673469,19.705215,0.000399,0.014227,0.028318,0.352535,6.124605,0.001284
659,2,1,0.000246,0.000000,0.014552,0.000001,0.000319,4.000000,17.250000,62.500000,3.000000,0.365848,0.750000,48.000000,114.750000,0.005229,0.115056,0.482084,5.814431,55.130999,0.020616
660,15,4,0.000986,0.000338,0.016253,0.000006,0.001064,0.764444,2.382222,5.391111,0.063630,0.023522,0.102222,7.457778,11.066667,0.000797,0.033064,0.067406,0.605685,6.155095,0.002861
661,4,3,0.000739,0.000036,0.022725,0.003096,0.000592,13.750000,61.375000,38.375000,0.712500,0.154592,0.937500,348.000000,144.562500,0.002634,0.126314,0.042265,1.172802,15.708925,0.007230
662,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,8.500000,20.375000,0.085938,0.255793,1.000000,49.125000,50.625000,0.032244,0.784298,0.068541,2.112096,67.372650,0.131425
663,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.480000,3.400000,31.560000,0.046000,0.151922,0.760000,24.440000,69.920000,0.002590,0.050240,0.049363,0.593747,10.175912,0.004179
664,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.360000,5.640000,15.680000,0.050159,0.174376,0.880000,26.520000,28.840000,0.008955,0.447487,0.446349,4.372243,121.153869,0.046424
665,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.750000,0.796875,4.171875,0.000000,0.000000,0.000000,2.765625,7.828125,0.004987,0.076447,0.041590,0.424481,6.698459,0.007251
666,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,5.111111,2.555556,7.333333,1.319444,0.436986,1.777778,14.000000,13.888889,0.017799,0.860911,0.002949,8.027420,69.728475,0.086464
667,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,21.000000,167.000000,0.222222,1.273301,9.000000,173.000000,365.000000,0.000000,0.312500,2.000000,9.625000,321.500000,0.005091
668,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.250000,3.875000,15.687500,0.087500,0.117860,0.375000,26.812500,48.562500,0.012776,0.090046,0.011693,0.304519,6.851180,0.014704
669,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.000000,3.500000,24.500000,0.188889,0.965381,3.500000,7.750000,70.000000,0.000000,0.000000,1.722222,22.861111,167.250000,0.000000
670,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.513889,16.368056,12.006944,0.017535,0.053420,0.312500,417.687500,38.736111,0.000711,0.031817,0.059630,1.172743,46.109623,0.003190
671,5,3,0.000739,0.000000,0.000739,0.000000,0.000889,11.040000,7.760000,26.640000,0.050857,0.314630,1.560000,46.640000,72.200000,0.000403,0.037683,0.008006,0.151884,2.349755,0.002148
672,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.040000,1.000000,5.520000,0.026667,0.050082,0.120000,7.800000,12.840000,0.002827,0.208681,0.114167,2.989583,63.987986,0.011623
673,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,6.555556,29.000000,1.368254,0.475885,1.333333,59.111111,64.555556,0.003100,0.097123,0.020082,0.330452,6.237348,0.010504
674,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.250000,3.750000,45.750000,0.134921,0.803606,4.000000,30.750000,113.750000,0.004749,0.247011,0.019185,0.524665,14.634518,0.017327
675,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,2.000000,32.000000,0.000000,0.000000,0.000000,14.000000,81.000000,0.062500,0.250000,0.937500,13.812500,214.312500,0.017451
676,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.222222,18.222222,15.555556,0.086111,0.474795,2.444444,183.333333,72.666667,0.003022,0.242428,0.146353,2.315708,41.766615,0.016105
677,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.444444,9.111111,20.777778,0.166667,0.135877,0.666667,127.555556,89.777778,0.004215,0.128542,0.031824,0.599803,9.017887,0.020563
678,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.111111,19.000000,42.666667,0.122222,0.662212,2.888889,171.222222,222.111111,0.001987,0.105380,0.018985,0.186616,7.616164,0.008068
679,16,5,0.001232,0.000373,0.025794,0.010733,0.000945,4.007812,16.003906,7.839844,0.069206,0.102606,0.351562,104.164062,17.394531,0.000984,0.022355,0.015092,0.440726,10.474128,0.002684
680,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.687500,16.625000,40.250000,0.084028,0.277105,1.125000,161.000000,110.000000,0.003416,0.333169,0.037953,1.272905,28.519775,0.020265
681,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.444444,10.777778,65.444444,0.111111,0.603378,2.222222,73.000000,175.666667,0.019674,0.253310,0.042300,1.573361,14.917802,0.040989
682,3,1,0.000246,0.000000,0.000666,0.000000,0.000381,9.000000,23.444444,31.888889,1.273148,0.389716,1.888889,143.111111,93.333333,0.006466,0.292944,0.081669,1.719429,39.522946,0.028718
683,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.312500,3.875000,5.312500,0.719246,0.190741,1.000000,25.187500,11.437500,0.012231,0.315253,0.018641,1.153351,28.174066,0.047334
684,6,2,0.000493,0.000001,0.000908,0.000000,0.000672,1.611111,8.305556,13.750000,0.056019,0.301157,1.222222,42.333333,27.750000,0.007576,0.274842,0.439203,7.309005,152.836504,0.031954
685,2,1,0.000246,0.000000,0.000666,0.000000,0.000381,2.500000,7.750000,56.500000,0.138889,0.678936,2.250000,27.000000,96.500000,0.026282,0.890000,0.380000,5.830000,110.420000,0.117625
686,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.222222,12.777778,16.666667,0.117989,0.658272,2.888889,75.777778,31.888889,0.014703,0.543003,0.175217,4.107972,137.752040,0.061451
687,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.080000,27.080000,21.840000,0.045333,0.200063,1.000000,279.240000,90.640000,0.001767,0.096785,0.049090,0.950505,16.869575,0.006976
688,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.138889,11.055556,26.305556,0.025794,0.149188,0.638889,65.027778,58.361111,0.017596,0.476622,1.121711,14.684049,289.484648,0.072265
689,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.437500,2.937500,8.000000,0.064583,0.524311,2.312500,9.062500,15.625000,0.008316,0.222841,0.127565,1.675700,43.199608,0.027231
690,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,27.000000,613.000000,0.375000,1.849085,8.000000,150.000000,1240.000000,0.012245,0.259516,0.145329,2.294118,32.377163,0.045999
691,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,2.500000,16.000000,0.125000,0.337682,1.000000,9.000000,36.500000,0.014794,0.646667,0.176111,2.516389,56.492778,0.036142
692,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.360000,3.440000,8.760000,0.081333,0.375796,1.320000,16.760000,15.440000,0.014152,0.696147,0.593283,5.697728,67.007310,0.062577
693,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.000000,71.000000,99.000000,0.400000,3.226794,10.000000,354.000000,177.000000,0.014873,0.482993,0.174603,3.743764,84.981859,0.069710
694,4,2,0.000493,0.000001,0.000908,0.000000,0.000683,4.812500,17.875000,25.062500,0.057440,0.366799,1.437500,121.687500,56.687500,0.011990,0.841403,0.043587,2.469841,75.787287,0.084961
695,8,2,0.000493,0.000000,0.000493,0.000000,0.000606,4.328125,11.921875,11.343750,0.046429,0.181416,0.671875,89.093750,37.890625,0.000576,0.062818,0.060775,1.093680,12.931050,0.004264
696,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,12.750000,43.000000,0.263889,1.043535,3.250000,78.250000,110.250000,0.004784,0.253283,0.053617,1.298032,29.091724,0.022371
697,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,2.666667,17.888889,1.297222,0.527159,2.000000,22.222222,33.555556,0.011347,0.258073,0.049351,1.267362,18.285788,0.028404
698,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.046875,1.781250,5.625000,0.036068,0.174144,0.859375,9.312500,16.562500,0.008041,0.200952,0.045379,0.967637,20.393755,0.020467
699,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.444444,7.444444,22.555556,0.136508,0.774358,3.000000,36.333333,37.444444,0.023002,0.672777,0.699358,11.622575,163.519211,0.115077
700,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.875000,1.312500,7.187500,0.116667,0.279667,0.812500,5.062500,12.250000,0.028250,0.985243,0.347222,5.905056,108.319987,0.118621
701,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,2.222222,20.666667,0.200617,0.776440,2.555556,11.888889,47.777778,0.011455,0.462604,0.133035,1.791800,41.504411,0.047110
702,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,2.600000,3.800000,0.057714,0.275132,1.160000,14.920000,8.240000,0.007845,0.269050,0.025434,0.616260,13.531608,0.028123
703,4,1,0.000246,0.000000,0.000474,0.000000,0.000365,7.187500,40.687500,60.125000,0.029060,0.388804,2.312500,335.125000,149.187500,0.019608,0.677068,0.175626,5.048929,147.231319,0.091611
704,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.666667,3.222222,16.333333,0.079012,0.704069,3.111111,22.777778,30.000000,0.009954,0.283872,0.059666,1.281321,27.082341,0.025788
705,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,9.500000,45.000000,0.241667,1.039854,4.000000,57.000000,108.750000,0.024390,1.736111,0.048611,3.631944,39.244792,0.144768
706,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.750000,4.250000,32.250000,2.750000,0.000000,0.000000,41.750000,93.750000,0.000196,0.075963,0.008024,0.083804,2.793273,0.001851
707,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,203.000000,158.000000,0.428571,3.332039,14.000000,1361.000000,271.000000,0.013372,0.527500,0.417500,10.275000,260.962500,0.074601
708,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.687500,9.500000,37.125000,0.740848,0.363097,1.562500,39.187500,86.937500,0.017732,1.449357,1.726213,17.603044,271.247242,0.139019
709,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.750000,24.000000,89.750000,0.000000,0.140637,2.250000,166.750000,222.000000,0.015249,0.567720,0.083069,1.186142,43.580516,0.055259
710,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,22.000000,149.000000,11.000000,0.000000,0.000000,137.000000,335.000000,0.002616,0.371901,0.097107,1.037190,33.873967,0.044343
711,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,22.222222,148.777778,101.111111,0.088889,0.517681,2.222222,1216.666667,232.777778,0.001574,0.049640,0.027393,0.616668,22.943161,0.007292
712,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,48.500000,74.500000,0.226190,0.770122,2.500000,285.750000,272.500000,0.000697,0.079632,0.031431,0.499078,7.688560,0.002854
713,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.000000,42.000000,271.000000,1.000000,1.482313,3.000000,173.000000,578.000000,0.004219,0.097800,0.013674,0.352556,9.134661,0.010555
714,16,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.019531,2.167969,7.113281,0.013574,0.083477,0.367188,12.683594,17.527344,0.002566,0.109993,0.092434,0.954809,30.415302,0.011134
715,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.312500,4.187500,15.312500,0.052778,0.268932,0.875000,33.375000,37.625000,0.000358,0.054534,0.043397,0.763369,14.970196,0.001133
716,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,18.500000,42.000000,0.133333,0.460313,2.000000,138.750000,111.500000,0.003562,1.324074,0.493056,10.722994,575.094907,0.077071
717,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.920000,1.080000,2.600000,0.054000,0.245502,1.080000,7.040000,8.800000,0.002901,0.365885,0.371744,1.364321,58.266221,0.010992
718,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.500000,4.750000,11.000000,0.100000,0.348902,2.250000,55.000000,36.000000,0.000319,1.517580,0.251578,3.530520,86.861728,0.119223
719,6,5,0.001232,0.000294,0.018772,0.000036,0.000963,11.305556,33.027778,42.777778,0.060714,0.288625,1.194444,233.361111,120.027778,0.012039,0.365746,0.008091,0.891435,14.215628,0.062989
720,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.666667,20.555556,55.222222,0.087037,0.541495,2.555556,168.444444,159.777778,0.001492,0.181571,0.014871,0.809838,14.915601,0.013853
721,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.666667,5.555556,27.222222,0.059259,0.340379,1.777778,19.888889,50.333333,0.088039,1.082766,0.231544,7.517952,101.105442,0.175874
722,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,13.000000,76.000000,0.200000,2.005716,10.000000,108.000000,138.000000,0.009586,0.410151,0.060357,1.148148,31.906722,0.044966
723,5,1,0.000246,0.000000,0.016539,0.000004,0.000255,7.560000,2.080000,6.440000,0.085333,0.347572,1.160000,8.120000,13.400000,0.005538,0.221301,0.052594,0.850139,14.389010,0.020443
724,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,2.500000,14.750000,0.156250,0.609035,3.000000,5.750000,25.500000,0.072597,1.301020,1.066327,20.785714,347.311224,0.099441
725,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.562500,50.875000,45.937500,0.068750,0.450202,2.250000,279.812500,92.687500,0.019862,0.459786,0.075708,3.519674,126.894065,0.071524
726,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.750000,90.000000,58.250000,0.250000,0.476986,1.500000,895.750000,176.000000,0.003678,0.114900,0.027482,0.904474,25.234173,0.015768
727,1,2,0.000493,0.000000,0.000493,0.000000,0.000606,27.000000,238.000000,324.000000,0.333333,2.466405,9.000000,1588.000000,1846.000000,0.010885,0.204390,0.182442,7.320988,132.993141,0.027423
728,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,5.555556,5.444444,8.111111,0.196296,0.575357,1.666667,38.777778,17.555556,0.003755,0.351659,0.011846,0.896031,20.364491,0.027486
729,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,9.360000,10.600000,0.065921,0.401226,1.640000,70.880000,90.440000,0.009082,0.238907,0.006474,0.441929,13.769112,0.037428
730,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,18.000000,759.000000,0.300000,1.985603,10.000000,89.000000,1754.000000,0.003127,0.310446,0.014609,0.531045,14.992695,0.028063
731,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,121.000000,307.000000,0.300000,2.308729,10.000000,712.000000,855.000000,0.008735,0.391304,0.270321,4.642722,76.884688,0.052741
732,3,1,0.000246,0.000000,0.000493,0.000000,0.000400,17.000000,12.111111,50.000000,0.074603,0.589758,3.222222,68.666667,112.222222,0.002603,0.098587,0.038336,0.386618,10.000404,0.010636
733,3,1,0.000246,0.000000,0.001206,0.000000,0.000291,11.222222,104.000000,93.111111,0.077778,0.357417,2.222222,688.111111,285.777778,0.056436,0.928491,1.709784,15.783877,167.140828,0.143665
734,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,1.000000,8.280000,0.089333,0.335748,1.120000,8.600000,18.720000,0.007638,0.208581,0.058418,0.937680,8.375422,0.024421
735,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,1.750000,14.750000,0.250000,0.366757,0.750000,4.750000,24.000000,0.020216,0.861111,0.284722,6.340278,77.298611,0.043908
736,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,10.500000,26.750000,0.175000,0.863084,3.750000,58.500000,38.250000,0.008666,0.361531,0.117506,1.775030,28.363824,0.043669
737,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.222222,0.555556,6.111111,0.015873,0.256929,1.666667,5.444444,13.222222,0.001639,0.082840,0.015494,0.464492,9.743249,0.004664
738,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,6.500000,19.000000,0.138889,0.788274,2.250000,55.500000,45.500000,0.006543,0.318871,0.058192,1.337266,19.515689,0.034865
739,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.750000,17.500000,45.250000,0.175000,1.018800,5.000000,89.250000,77.750000,0.007127,0.354450,0.088577,2.436083,27.591128,0.027325
740,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.480000,4.240000,20.040000,0.024000,0.162897,0.880000,19.960000,40.640000,0.025276,0.555199,0.582786,5.789344,62.341254,0.045742
741,8,1,0.000246,0.000000,0.000329,0.000000,0.000472,3.843750,2.375000,12.578125,0.207031,0.150982,0.593750,9.046875,25.218750,0.003416,0.095435,0.024667,0.356846,5.628660,0.008210
742,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.111111,49.444444,42.888889,0.124339,0.599392,2.444444,326.555556,97.888889,0.019403,0.381669,0.399219,6.858403,96.600750,0.046230
743,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,7.750000,23.000000,0.291667,1.094885,3.500000,51.500000,41.000000,0.000213,0.990903,0.445061,5.668596,93.819825,0.135869
